Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
Molecule 1,C#Cc1cc(F)ccc1n1nc(nc1C[C@@H]1C[C@H](C1)C)c1ccc(cc1)N1CN[C@@H]2[C@@H](C1=O)CC=CC2,C30H30FN5O,495.59,37,17,0.37,5,5,1,149.77,63.05,4.76,5.86,4.61,4.94,4.6,4.95,-6.61,1.20E-04,2.43E-07,Poorly soluble,-6.96,5.48E-05,1.11E-07,Poorly soluble,-7.27,2.69E-05,5.42E-08,Poorly soluble,High,Yes,No,No,No,Yes,Yes,No,-5.16,1,2,0,0,1,0.55,0,2,2,5.34
Molecule 2,C#Cc1cc(F)ccc1n1nc(nc1C[C@@H]1C[C@H](C1)C)c1ccc(cc1)N1CN[C@@H]2[C@H](C1=O)CC=CC2,C30H30FN5O,495.59,37,17,0.37,5,5,1,149.77,63.05,4.75,5.86,4.61,4.94,4.6,4.95,-6.61,1.20E-04,2.43E-07,Poorly soluble,-6.96,5.48E-05,1.11E-07,Poorly soluble,-7.27,2.69E-05,5.42E-08,Poorly soluble,High,Yes,No,No,No,Yes,Yes,No,-5.16,1,2,0,0,1,0.55,0,2,2,5.34
Molecule 3,C#Cc1cc(F)ccc1n1nc(nc1C[C@@H]1C[C@@H](C1)C)c1ccc(cc1)N1CN[C@@H]2[C@@H](C1=O)CC=CC2,C30H30FN5O,495.59,37,17,0.37,5,5,1,149.77,63.05,4.79,5.86,4.61,4.94,4.6,4.96,-6.61,1.20E-04,2.43E-07,Poorly soluble,-6.96,5.48E-05,1.11E-07,Poorly soluble,-7.27,2.69E-05,5.42E-08,Poorly soluble,High,Yes,No,No,No,Yes,Yes,No,-5.16,1,2,0,0,1,0.55,0,2,2,5.34
Molecule 4,CN1CC[C@@H]([C@@H](C1)Cc1cn(nc1[N+](=O)[O-])c1ccc2c3c1cccc3CC2)C,C23H26N4O2,390.48,29,15,0.43,4,4,0,121.02,66.88,3.63,5.08,3.78,3.96,2.26,3.74,-5.58,1.03E-03,2.63E-06,Moderately soluble,-6.23,2.31E-04,5.93E-07,Poorly soluble,-5.91,4.85E-04,1.24E-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.08,0,0,0,0,1,0.55,0,2,2,4.14
Molecule 5,C[C@@H]1CC[C@@H](CC1)OC1=C(N(O)O)N(N(C1)c1ccc2c3c1cccc3CC2)C(=O)C,C24H29N3O4,423.5,31,10,0.46,5,4,2,124.73,76.48,3.54,4.39,3.61,3.22,1.59,3.27,-5.14,3.07E-03,7.24E-06,Moderately soluble,-5.71,8.20E-04,1.94E-06,Moderately soluble,-3.85,5.93E-02,1.40E-04,Soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-5.77,0,0,0,0,0,0.55,0,1,2,5.05
Molecule 6,CN1CC[C@@H]([C@@H](C1)C[C@H]1CN(N([C@H]1[N+](=O)[O-])C(=O)C)c1ccc2c3c1cccc3CC2)C,C25H32N4O3,436.55,32,10,0.56,5,4,0,139.48,72.61,3.22,4.82,2.58,3.83,1.21,3.13,-5.48,1.43E-03,3.28E-06,Moderately soluble,-6.08,3.65E-04,8.36E-07,Poorly soluble,-4.71,8.47E-03,1.94E-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.54,0,1,0,0,0,0.55,0,2,2,4.88
Molecule 7,CN1CC[C@@H]([C@H](C1)Cc1cn(nc1[N+](=O)[O-])c1ccc2c3c1cccc3CC2)C,C23H26N4O2,390.48,29,15,0.43,4,4,0,121.02,66.88,3.85,5.08,3.78,3.96,2.26,3.79,-5.58,1.03E-03,2.63E-06,Moderately soluble,-6.23,2.31E-04,5.93E-07,Poorly soluble,-5.91,4.85E-04,1.24E-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.08,0,0,0,0,1,0.55,0,2,2,4.14
Molecule 8,C[C@@H]1CC[C@H](CC1)OC1=C(N(O)O)N(N(C1)c1ccc2c3c1cccc3CC2)C(=O)C,C24H29N3O4,423.5,31,10,0.46,5,4,2,124.73,76.48,3.89,4.39,3.61,3.22,1.59,3.34,-5.14,3.07E-03,7.24E-06,Moderately soluble,-5.71,8.20E-04,1.94E-06,Moderately soluble,-3.85,5.93E-02,1.40E-04,Soluble,High,Yes,No,No,No,Yes,Yes,Yes,-5.77,0,0,0,0,0,0.55,0,1,2,5.05
Molecule 9,C[C@H]1CC[C@@H](C1N[C@H]1CN(N([C@@H]1[N+](=O)[O-])C(F)(F)F)c1ccc2c3c1cccc3CC2)C,C23H27F3N4O2,448.48,32,10,0.57,5,7,1,125.85,64.33,3.48,7.07,4.99,4.2,1.52,4.25,-6.98,4.74E-05,1.06E-07,Poorly soluble,-8.24,2.59E-06,5.77E-09,Poorly soluble,-5.33,2.09E-03,4.67E-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-4.02,1,0,0,0,1,0.55,0,3,2,5.07
Molecule 10,C#CCN(c1cn(nc1[N+](=O)[O-])c1ccc2c3c1cccc3CC2)C1[C@@H](C)CC[C@@H]1C,C25H26N4O2,414.5,31,15,0.4,5,3,0,126.42,66.88,3.85,5.98,4.99,4.58,2.54,4.39,-6.21,2.58E-04,6.23E-07,Poorly soluble,-7.16,2.86E-05,6.90E-08,Poorly soluble,-5.74,7.59E-04,1.83E-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,Yes,-4.58,1,0,0,0,1,0.55,0,3,2,4.54
