SMILES,Predicted_pKi,Max_Sim_AD,Zone,MW,TPSA,LBDD_Tanimoto_max
Cc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)ccc3F)C2)Sc2nc(F)cc(F)c2c1,8.401694,0.564102564,Zone B (Novel),490.486,87.18,0.564102564
Cc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(-c4ccc(F)cc4)cs3)C2)nc(F)c1F,8.384673,0.701298701,Zone A (Safe),472.496,85.21,0.701298701
CN1C(=N)N[C@@]2(c3cc(-c4ccc(F)c(F)c4)cs3)CN(c3ncc(F)cn3)C[C@H]2C1=O,8.332303,0.828571429,Zone A (Safe),458.469,85.21,0.828571429
CN1C(=O)[C@@H]2CN(c3nccc(F)c3F)C[C@]2(c2cc(-c3ccc(F)c(F)c3)ccc2F)N=C1N,8.321182,0.547945205,Zone B (Novel),487.432,74.82,0.547945205
CN1C(=N)N[C@@]2(c3cc(-c4ccc(Cl)cc4)cs3)CN(c3ncc(F)cn3)C[C@H]2C1=O,8.282396,0.838235294,Zone A (Safe),456.934,85.21,0.838235294
CN1C(=O)[C@@H]2CN(c3ccc(F)cn3)C[C@]2(c2cc(-c3ccc(F)c(F)c3)cs2)N=C1N,8.275339,0.756756757,Zone A (Safe),457.481,74.82,0.756756757
CN1C(=O)[C@@H]2CN(c3cccc(F)n3)C[C@]2(c2cc(-c3ccc(F)cc3F)cs2)N=C1N,8.254108,0.590361446,Zone B (Novel),457.481,74.82,0.590361446
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1C(F)F,8.2114725,0.666666667,Zone B (Novel),429.443,81.11,0.666666667
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS1(F)F,8.193206,0.836065574,Zone A (Safe),431.871,81.11,0.836065574
CN1C(=N)N[C@@]2(c3cc(-c4ccc(F)cc4F)cs3)CN(c3ncc(F)cn3)C[C@H]2C1=O,8.177101,0.776119403,Zone A (Safe),458.469,85.21,0.776119403
CN1C(=O)[C@@H]2CN(c3ncccn3)C[C@]2(c2cc(-c3ccc(F)c(F)c3)cc(F)c2F)N=C1N,8.168621,0.547945205,Zone B (Novel),470.43,87.71,0.547945205
CN1C(=O)[C@@H]2CN(c3ccc(F)cn3)C[C@]2(c2cc(-c3ccc(F)cc3)cc(F)c2F)N=C1N,8.161045,0.555555556,Zone B (Novel),469.442,74.82,0.555555556
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)Sc2ccc(F)cc21,8.142907,0.575342466,Zone B (Novel),457.481,81.11,0.575342466
Cc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(-c4ccc(F)cc4)cs3)C2)nc(C)c1F,8.120411,0.753424658,Zone A (Safe),468.533,85.21,0.753424658
CN1C(=N)N[C@@]2(c3cc(-c4ccc(F)cc4)cs3)CN(c3ncc(F)cn3)C[C@H]2C1=O,8.105368,0.85483871,Zone A (Safe),440.479,85.21,0.85483871
CN1C(=O)[C@@H]2CN(c3ccc(F)cn3)C[C@]2(c2cc(-c3cccnc3)cc(F)c2F)N=C1N,8.102429,0.552941176,Zone B (Novel),452.44,87.71,0.552941176
CN1C(=O)[C@@H]2CN(c3ncc(F)cn3)C[C@]2(c2cc(-c3cccc(F)c3)cs2)N=C1N,8.089747,0.826086957,Zone A (Safe),440.479,87.71,0.826086957
Nc1cc(F)c(C2=N[C@](C)(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)CSC2)cc1,8.062356,0.56,Zone B (Novel),456.493,80.37,0.56
CN1[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C(N)N1C(F)F,8.05801,0.611940299,Zone B (Novel),396.348,86.85,0.611940299
CN1C(=O)[C@@H]2CN(c3nccs3)C[C@]2(c2cc(-c3ccc(F)c(F)c3)cs2)N=C1N,8.056943,0.576923077,Zone B (Novel),445.52,74.82,0.576923077
CN(C)c1c(F)cccc1N1C[C@H](C)[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,8.0427685,0.538461538,Zone B (Novel),496.537,86.85,0.538461538
CN1C(=O)[C@@H]2CN(c3ccc(F)cn3)C[C@]2(c2cc(-c3cccc(C(F)(F)F)c3)cs2)N=C1N,8.042347,0.776315789,Zone A (Safe),489.498,74.82,0.776315789
Cc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3)C2)nc(-c2ccc(F)cc2)c1F,8.038821,0.625,Zone B (Novel),466.467,85.21,0.625
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS[C@]1(F)F,8.035495,0.676470588,Zone B (Novel),427.427,81.11,0.676470588
Cc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@]3(c3cc(F)ccc3F)C2)c2nc(Cl)ccc2c1,8.033426,0.543209877,Zone B (Novel),456.884,85.21,0.543209877
CN1C(=N)N[C@@]2(c3cc(-c4ccc(F)cc4)cs3)CN(C(=O)c3ccc(F)cn3)C[C@H]2C1=O,8.027515,0.6,Zone B (Novel),467.501,89.39,0.6
CN1C(=N)N[C@@]2(c3cc(Oc4ncccc4F)ccc3F)CO[C@@H](c3ccc(F)cc3)C[C@H]2C1=O,8.0202875,0.828571429,Zone A (Safe),482.462,87.54,0.828571429
CN1C(=N)N[C@](C)(C2CC2)C[C@]1(c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F)C(F)F,8.010112,0.581081081,Zone B (Novel),465.907,81.11,0.581081081
CSC1C[C@H](F)[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)NC(=N)N1C,8.002052,0.573333333,Zone B (Novel),453.946,81.11,0.573333333
CN1C(=O)[C@@H]2CN(c3ncccn3)C[C@]2(c2cc(-c3ccc(F)cc3F)cs2)N=C1N,7.996914,0.662162162,Zone B (Novel),440.479,87.71,0.662162162
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)SC1(C)F,7.988479,0.608695652,Zone B (Novel),409.437,81.11,0.608695652
C#CCSc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3)C2)nc(C)c1F,7.985384,0.573170732,Zone B (Novel),442.495,85.21,0.573170732
COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(F)ccc3F)C2)cc(Cl)c1F,7.9815464,0.698630137,Zone A (Safe),439.825,81.55,0.698630137
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CN1/C(F)F,7.98149,0.676470588,Zone B (Novel),410.375,84.35,0.676470588
FC(F)Oc1ccc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3F)C2)nc1F,7.9796314,0.597402597,Zone B (Novel),441.36,81.55,0.597402597
COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3)C2)cc(F)c1F,7.9780545,0.766666667,Zone A (Safe),405.38,84.05,0.766666667
COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(F)ccc3F)C2)Sc2ccc(F)cc2c1,7.9772825,0.530120482,Zone B (Novel),487.507,81.02,0.530120482
C[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@]2(c2cc(Oc3ccc(F)c(F)c3)cnc2F)CO1,7.9754863,0.768115942,Zone A (Safe),420.391,87.54,0.768115942
